-7.5867813241E+01 	2.3553849692E+02 	1.7814326228E+02 	3.0182268910E+01 	-1.479610E+02 	-8.305731E-01
3.0129525768E+02 	1.6173080045E+02 	1.7906018221E+02 	-2.7905235962E+01 	-2.069654E+02 	-1.155843E+00
3.3387716189E+02 	1.5580364053E+02 	1.8173411716E+02 	-1.6376666743E+01 	-1.981108E+02 	-1.090113E+00
3.3001709201E+02 	1.6382140463E+02 	1.8194625064E+02 	-4.3659196776E+00 	-1.863122E+02 	-1.023996E+00
3.4793508503E+02 	1.8739669686E+02 	1.8416853180E+02 	3.8263225039E+01 	-1.459053E+02 	-7.922380E-01
3.0831096745E+02 	1.3015854936E+02 	1.8421140109E+02 	-8.8583393414E+01 	-2.727948E+02 	-1.480879E+00
-1.6746286232E+02 	1.9530913524E+02 	1.8457468031E+02 	3.3685405952E+01 	-1.508893E+02 	-8.174971E-01
2.9881758612E+02 	1.1925754194E+02 	1.8530693276E+02 	-1.2323097267E+02 	-3.085379E+02 	-1.665010E+00
3.5457645198E+02 	1.7450468499E+02 	1.8636146134E+02 	2.1935327251E+01 	-1.644261E+02 	-8.822969E-01
2.7458406629E+02 	1.6768393370E+02 	1.8757435378E+02 	-4.0050729312E+01 	-2.276251E+02 	-1.213519E+00
3.1083338350E+02 	1.3965115682E+02 	1.8816548314E+02 	-6.5468616532E+01 	-2.536341E+02 	-1.347931E+00
3.0630802029E+02 	1.4371822507E+02 	1.8876162685E+02 	-6.0784534704E+01 	-2.495462E+02 	-1.322017E+00
2.8971579331E+02 	1.8166024117E+02 	1.8921433049E+02 	1.6814702069E+00 	-1.875329E+02 	-9.911134E-01
3.6027842291E+02 	1.4255594992E+02 	1.8927287199E+02 	-2.4290973243E+01 	-2.135638E+02 	-1.128338E+00
3.5745992730E+02 	1.4948291288E+02 	1.8945647137E+02 	-1.4509829905E+01 	-2.039663E+02 	-1.076587E+00
3.7131007123E+02 	1.6327383796E+02 	1.9148004235E+02 	1.0271886073E+01 	-1.812082E+02 	-9.463553E-01
3.2645120048E+02 	1.6166790592E+02 	1.9165137319E+02 	-1.0246591661E+01 	-2.018980E+02 	-1.053465E+00
3.5033208825E+02 	1.3784298284E+02 	1.9167728062E+02 	-3.8508250009E+01 	-2.301855E+02 	-1.200901E+00
2.4934996603E+02 	2.3400914204E+02 	1.9514722906E+02 	7.0284757632E+01 	-1.248625E+02 	-6.398373E-01
2.8264784294E+02 	1.8375304582E+02 	1.9674654934E+02 	-5.3632935538E-02 	-1.968002E+02 	-1.000273E+00
3.6574053375E+02 	1.4970039197E+02 	1.9696632169E+02 	-1.0413272295E+01 	-2.073796E+02 	-1.052868E+00
3.6026015814E+02 	1.6244680310E+02 	1.9730198423E+02 	6.3481922225E+00 	-1.909538E+02 	-9.678250E-01
3.0680870381E+02 	1.8424513646E+02 	1.9804835988E+02 	1.8222048113E+01 	-1.798263E+02 	-9.079919E-01
3.5121761806E+02 	1.8116989304E+02 	1.9859127569E+02 	3.0423177576E+01 	-1.681681E+02 	-8.468051E-01
3.2875423495E+02 	1.4680134719E+02 	2.0053557076E+02 	-3.6526996137E+01 	-2.370626E+02 	-1.182147E+00
1.6367484993E+02 	1.3948910151E+02 	2.0234706320E+02 	-2.1327078090E+02 	-4.156178E+02 	-2.053985E+00
3.4873946152E+02 	2.0037423741E+02 	2.0253665787E+02 	5.4633655294E+01 	-1.479030E+02 	-7.302530E-01
3.2274320146E+02 	1.3856728060E+02 	2.0325403331E+02 	-5.7624521093E+01 	-2.608786E+02 	-1.283510E+00
3.1730896361E+02 	1.5575671969E+02 	2.0352835390E+02 	-2.7383131293E+01 	-2.309115E+02 	-1.134542E+00
2.6137388024E+02 	2.6540674799E+02 	2.0837152689E+02 	1.3382294369E+02 	-7.454858E+01 	-3.577676E-01
3.3022014937E+02 	1.9260048037E+02 	2.1163158930E+02 	4.1848180950E+01 	-1.697834E+02 	-8.022593E-01
3.7706076697E+02 	1.7075565634E+02 	2.1362341891E+02 	2.0130415105E+01 	-1.934930E+02 	-9.057668E-01
3.9601147115E+02 	1.7036073489E+02 	2.1374336966E+02 	1.9063592598E+01 	-1.946798E+02 	-9.108108E-01
3.7587678188E+02 	1.7718174104E+02 	2.1564448130E+02 	2.7356837782E+01 	-1.882876E+02 	-8.731392E-01
3.5506236186E+02 	1.6514577254E+02 	2.1824536490E+02 	8.6678863820E+00 	-2.095775E+02 	-9.602838E-01
3.4891024233E+02 	2.0007670988E+02 	2.2015237196E+02 	5.4279781275E+01 	-1.658726E+02 	-7.534445E-01
2.4854887521E+02 	2.5749040307E+02 	2.2317431853E+02 	1.1622928350E+02 	-1.069450E+02 	-4.791996E-01
2.7257009905E+02 	2.6251721924E+02 	2.2446713456E+02 	1.3018571759E+02 	-9.428142E+01 	-4.200233E-01
3.4137623146E+02 	2.0771492374E+02 	2.3418464645E+02 	6.3367330844E+01 	-1.708173E+02 	-7.294130E-01
-1.4642160093E+02 	-1.8766259232E+02 	2.3441398317E+02 	-1.6552782696E+02 	-3.999418E+02 	-1.706135E+00
3.6303954038E+02 	1.7312232427E+02 	2.3539275488E+02 	2.1628928508E+01 	-2.137638E+02 	-9.081156E-01
2.5417403095E+02 	2.0985480512E+02 	2.3642651066E+02 	2.5808307931E+01 	-2.106182E+02 	-8.908400E-01
2.4521727743E+02 	2.9574164465E+02 	2.3849630109E+02 	1.9025653610E+02 	-4.823976E+01 	-2.022663E-01
3.0007890597E+02 	2.7291420877E+02 	2.3978739157E+02 	1.3966598484E+02 	-1.001214E+02 	-4.175424E-01
2.5334933591E+02 	1.3174984709E+02 	2.4770085736E+02 	-1.4390684082E+02 	-3.916077E+02 	-1.580970E+00
3.8450761563E+02 	1.9494039805E+02 	2.5212803501E+02 	4.3081314677E+01 	-2.090467E+02 	-8.291292E-01
3.2147720760E+02 	1.8000316284E+02 	2.5370620617E+02 	1.8862687922E+01 	-2.348435E+02 	-9.256515E-01
3.2928417814E+02 	1.9039601462E+02 	2.5705202937E+02 	3.8333910223E+01 	-2.187181E+02 	-8.508710E-01
-3.6441529960E+01 	2.6874697606E+02 	2.6275332667E+02 	7.3266855908E+01 	-1.894865E+02 	-7.211573E-01
2.8003264090E+02 	2.3299918053E+02 	2.6592511833E+02 	8.5725583403E+01 	-1.801995E+02 	-6.776326E-01
2.6201960667E+02 	2.8605576448E+02 	2.8456587772E+02 	1.6776966500E+02 	-1.167962E+02 	-4.104365E-01
4.1237834784E+02 	2.1371280455E+02 	2.8659098288E+02 	3.7987194359E+01 	-2.486038E+02 	-8.674515E-01
1.9972333463E+02 	3.3255490415E+02 	3.0960060726E+02 	3.1946163567E+02 	9.861028E+00 	3.185080E-02
4.4308882281E+02 	2.3961511229E+02 	3.1060093811E+02 	7.8872833252E+00 	-3.027137E+02 	-9.746064E-01
2.9433306225E+02 	3.1292180901E+02 	3.1440121220E+02 	1.7931895336E+02 	-1.350823E+02 	-4.296493E-01
2.4727932693E+02 	3.4184234628E+02 	3.2268436742E+02 	2.7358762874E+02 	-4.909674E+01 	-1.521510E-01
2.0829642472E+02 	3.5580224775E+02 	3.2871825531E+02 	3.8268976379E+02 	5.397151E+01 	1.641877E-01 
